ID_geneid	Name_GeneSymbol	Value_LogDiffExp
16	AARS	0.617174
23	ABCF1	-0.489632
25	ABL1	-0.197246
30	ACAA1	-0.728149
39	ACAT2	-0.503613
47	ACLY	-0.794426
102	ADAM10	0.13854
128	ADH5	0.481816
142	PARP1	-0.652806
154	ADRB2	4.12342
178	AGL	-1.17183
207	AKT1	-0.425496
211	ALAS1	2.31236
226	ALDOA	-1.16891
230	ALDOC	0.179528
291	SLC25A4	-1.15134
310	ANXA7	0.0719937
323	APBB2	0.253472
329	BIRC2	1.00599
332	BIRC5	0.176785
348	APOE	-0.0838752
351	APP	0.0722247
355	FAS	0.202341
387	RHOA	-0.525472
392	ARHGAP1	-1.08434
427	ASAH1	0.755443
466	ATF1	0.0142101
481	ATP1B1	0.257031
501	ALDH7A1	0.0288487
533	ATP6V0B	0.127185
572	BAD	-0.148771
581	BAX	0.75497
595	CCND1	-0.312872
596	BCL2	0.00771474
622	BDH1	0.633456
637	BID	-0.654635
642	BLMH	0.906934
644	BLVRA	0.22658
652	BMP4	-0.206783
664	BNIP3	0.721268
665	BNIP3L	-0.842545
670	BPHL	-0.513733
672	BRCA1	0.609545
695	BTK	-0.21847
701	BUB1B	-0.223921
727	C5	0.201201
780	DDR1	-0.403241
808	CALM3	0.190353
813	CALU	0.767307
823	CAPN1	0.283736
831	CAST	0.0011442
835	CASP2	0.600815
836	CASP3	-0.463742
840	CASP7	0.135905
843	CASP10	-0.0227057
847	CAT	-0.158134
868	CBLB	1.07646
873	CBR1	0.620697
874	CBR3	-4.01209
890	CCNA2	0.136596
891	CCNB1	-6.12468
896	CCND3	-0.22619
899	CCNF	3.1772
902	CCNH	-0.186621
949	SCARB1	0.875548
958	CD40	-0.421203
960	CD44	-0.0781459
965	CD58	0.776704
976	ADGRE5	-0.43117
983	CDK1	0.395409
991	CDC20	-0.522724
993	CDC25A	0.410958
994	CDC25B	-1.94259
998	CDC42	-1.69537
1001	CDH3	0.727686
1017	CDK2	0.196312
1019	CDK4	0.55373
1021	CDK6	1.32777
1022	CDK7	0.474586
1026	CDKN1A	-0.228336
1027	CDKN1B	0.220641
1029	CDKN2A	-0.250178
1050	CEBPA	-0.0910936
1052	CEBPD	-0.487949
1062	CENPE	-0.628448
1070	CETN3	0.833649
1111	CHEK1	0.426161
1123	CHN1	-0.0641113
1153	CIRBP	-0.797886
1212	CLTB	0.230697
1213	CLTC	-2.52639
1277	COL1A1	0.775911
1282	COL4A1	-0.712848
1385	CREB1	0.160498
1398	CRK	-0.139563
1399	CRKL	0.128689
1429	CRYZ	0.354334
1445	CSK	0.563397
1452	CSNK1A1	-0.237889
1454	CSNK1E	-2.53607
1459	CSNK2A2	-0.493682
1465	CSRP1	-1.44274
1500	CTNND1	0.28685
1509	CTSD	-0.130524
1514	CTSL	1.42674
1534	CYB561	-0.158613
1605	DAG1	0.0725593
1616	DAXX	-0.337302
1633	DCK	-0.409095
1635	DCTD	0.0415878
1643	DDB2	-0.218037
1647	GADD45A	-0.151521
1662	DDX10	-0.30402
1666	DECR1	-1.20826
1676	DFFA	0.608576
1677	DFFB	-0.0924777
1738	DLD	-7.4028
1759	DNM1	0.676144
1786	DNMT1	0.0994839
1788	DNMT3A	0.257147
1802	DPH2	0.180253
1829	DSG2	-1.0247
1831	TSC22D3	0.0523529
1845	DUSP3	0.0455444
1846	DUSP4	-0.46522
1848	DUSP6	0.256383
1861	TOR1A	-0.92074
1870	E2F2	-0.350812
1891	ECH1	-0.560227
1906	EDN1	1.00033
1950	EGF	0.231205
1956	EGFR	0.617244
1958	EGR1	0.0906315
1978	EIF4EBP1	0.132879
1981	EIF4G1	0.0582585
1983	EIF5	0.934429
1994	ELAVL1	-0.263742
2017	CTTN	-0.502896
2037	EPB41L2	-0.330492
2042	EPHA3	-0.103854
2048	EPHB2	3.9301
2058	EPRS	-0.450634
2063	NR2F6	0.170541
2064	ERBB2	-0.20669
2065	ERBB3	-0.830484
2109	ETFB	0.450239
2113	ETS1	0.552552
2115	ETV1	0.212341
2131	EXT1	-0.607132
2146	EZH2	0.152547
2184	FAH	-0.043136
2185	PTK2B	-0.177726
2195	FAT1	0.237782
2222	FDFT1	0.0152087
2263	FGFR2	-0.377802
2264	FGFR4	-0.604023
2274	FHL2	-0.188743
2288	FKBP4	-0.259102
2309	FOXO3	-1.49353
2353	FOS	0.234839
2356	FPGS	1.74447
2523	FUT1	-0.340935
2534	FYN	-0.428887
2542	SLC37A4	-0.395321
2548	GAA	-0.331377
2553	GABPB1	-0.269033
2582	GALE	-0.26971
2597	GAPDH	-0.315308
2624	GATA2	-0.241188
2625	GATA3	-0.768534
2673	GFPT1	0.929355
2690	GHR	0.510575
2736	GLI2	-0.67215
2745	GLRX	0.123447
2767	GNA11	0.766077
2769	GNA15	-0.222014
2770	GNAI1	-0.51964
2771	GNAI2	-0.872349
2778	GNAS	-0.525648
2810	SFN	-0.0740608
2817	GPC1	3.38999
2852	GPER1	-0.465763
2886	GRB7	3.98203
2887	GRB10	-1.25764
2896	GRN	-2.96471
2908	NR3C1	2.08182
2920	CXCL2	3.62064
2946	GSTM2	0.0419486
