ID_geneid	Name_GeneSymbol	Value_LogDiffExp
16	AARS	1.66006
23	ABCF1	-1.02263
25	ABL1	0.0895733
30	ACAA1	-0.806253
39	ACAT2	0.210549
47	ACLY	-0.40868
102	ADAM10	-0.596579
128	ADH5	0.119403
142	PARP1	-0.346569
154	ADRB2	0.197221
178	AGL	-0.0955045
207	AKT1	2.08082
211	ALAS1	0.880722
226	ALDOA	-0.745757
230	ALDOC	0.819983
291	SLC25A4	0.209841
310	ANXA7	0.200641
323	APBB2	-0.572491
329	BIRC2	-0.24477
332	BIRC5	-0.0618846
348	APOE	-0.276833
351	APP	-0.0508216
355	FAS	0.00472111
387	RHOA	-0.752384
392	ARHGAP1	-0.556707
427	ASAH1	0.156344
466	ATF1	0.276287
481	ATP1B1	-2.419
501	ALDH7A1	-0.262541
533	ATP6V0B	0.661904
572	BAD	-0.0727864
581	BAX	-0.336652
595	CCND1	0.164363
596	BCL2	-0.0486037
622	BDH1	0.132361
637	BID	0.407756
642	BLMH	-0.540995
644	BLVRA	-0.2934
652	BMP4	-0.713415
664	BNIP3	0.164939
665	BNIP3L	1.22803
670	BPHL	0.701458
672	BRCA1	0.598053
695	BTK	-0.0842229
701	BUB1B	0.557617
727	C5	0.00301383
780	DDR1	0.591617
808	CALM3	0.00113663
813	CALU	-0.422123
823	CAPN1	2.32531
831	CAST	0.605692
835	CASP2	-0.582376
836	CASP3	-1.21021
840	CASP7	0.605039
843	CASP10	-0.140246
847	CAT	-0.0571122
868	CBLB	-1.57917
873	CBR1	0.575938
874	CBR3	0.448306
890	CCNA2	-0.665705
891	CCNB1	0.0143589
896	CCND3	-0.917534
899	CCNF	0.110153
902	CCNH	0.924196
949	SCARB1	0.195619
958	CD40	-0.393071
960	CD44	0.713791
965	CD58	0.418931
976	ADGRE5	0.615035
983	CDK1	0.119567
991	CDC20	-0.386282
993	CDC25A	-1.44439
994	CDC25B	-0.109744
998	CDC42	-1.38731
1001	CDH3	2.75576
1017	CDK2	0.510686
1019	CDK4	-0.305603
1021	CDK6	-0.0751154
1022	CDK7	-0.388235
1026	CDKN1A	0.706084
1027	CDKN1B	0.142687
1029	CDKN2A	0.485071
1050	CEBPA	0.36074
1052	CEBPD	-1.27121
1062	CENPE	1.15161
1070	CETN3	-0.209867
1111	CHEK1	-0.0196764
1123	CHN1	0.660576
1153	CIRBP	0.767522
1212	CLTB	-0.26014
1213	CLTC	-0.573861
1277	COL1A1	0.432428
1282	COL4A1	-1.30957
1385	CREB1	0.837395
1398	CRK	0.580635
1399	CRKL	0.128121
