ID_geneid	Name_GeneSymbol	Value_LogDiffExp
16	AARS	1.07536
23	ABCF1	-0.615612
25	ABL1	-0.463531
30	ACAA1	-0.838886
39	ACAT2	0.213533
47	ACLY	-0.0328618
102	ADAM10	-0.550056
128	ADH5	0.119377
142	PARP1	-0.125023
154	ADRB2	-0.617886
178	AGL	-0.37607
207	AKT1	-0.601097
211	ALAS1	0.893762
226	ALDOA	0.349086
230	ALDOC	0.161216
291	SLC25A4	0.578668
310	ANXA7	0.195725
323	APBB2	-0.312758
329	BIRC2	0.324454
332	BIRC5	-0.809228
348	APOE	0.581964
351	APP	0.563709
355	FAS	-0.200975
387	RHOA	-0.783064
392	ARHGAP1	0.207512
427	ASAH1	-0.333915
466	ATF1	-0.126539
481	ATP1B1	-1.40912
501	ALDH7A1	-0.0272848
533	ATP6V0B	0.197191
572	BAD	-1.26704
581	BAX	-0.857197
595	CCND1	-0.959074
596	BCL2	0.0602064
622	BDH1	0.621935
637	BID	-0.259254
642	BLMH	-0.118879
644	BLVRA	-0.122633
652	BMP4	0.624746
664	BNIP3	-0.546845
665	BNIP3L	1.16461
670	BPHL	0.0804632
672	BRCA1	0.79252
695	BTK	-0.108782
701	BUB1B	-0.0844684
727	C5	0.246699
780	DDR1	0.620106
808	CALM3	-0.346786
813	CALU	1.08829
823	CAPN1	1.37821
831	CAST	-1.55834
835	CASP2	-0.184348
836	CASP3	-1.24729
840	CASP7	0.371609
843	CASP10	-0.316873
847	CAT	1.40144
868	CBLB	2.10738
873	CBR1	-1.69166
874	CBR3	0.352469
890	CCNA2	-1.44048
891	CCNB1	-0.758431
896	CCND3	-1.19985
899	CCNF	0.122444
902	CCNH	0.533777
949	SCARB1	0.11003
958	CD40	0.17971
960	CD44	0.583791
965	CD58	-0.41666
976	ADGRE5	1.32152
983	CDK1	-0.120306
991	CDC20	-1.02567
993	CDC25A	-1.36818
994	CDC25B	1.11723
998	CDC42	0.0338572
1001	CDH3	2.11627
1017	CDK2	-0.357547
1019	CDK4	0.0435359
1021	CDK6	-0.787305
1022	CDK7	1.16229
1026	CDKN1A	1.78572
1027	CDKN1B	0.93036
1029	CDKN2A	0.232501
1050	CEBPA	-0.741797
1052	CEBPD	-0.833357
1062	CENPE	-0.380818
1070	CETN3	0.680911
1111	CHEK1	-0.0878968
1123	CHN1	1.39622
1153	CIRBP	-0.370638
1212	CLTB	0.322802
1213	CLTC	-0.416906
1277	COL1A1	-0.633102
1282	COL4A1	-0.125112
1385	CREB1	0.103889
1398	CRK	-0.154831
1399	CRKL	-0.242878
1429	CRYZ	-0.614564
1445	CSK	-0.500749
1452	CSNK1A1	-0.353468
1454	CSNK1E	0.942266
1459	CSNK2A2	-0.891253
1465	CSRP1	-0.462592
1500	CTNND1	0.306697
1509	CTSD	1.04916
1514	CTSL	1.48698
1534	CYB561	0.483108
1605	DAG1	-0.919356
1616	DAXX	0.77201
1633	DCK	-0.867335
1635	DCTD	-0.452026
1643	DDB2	-0.603014
